"","TempK_holo","lwr_CI","upr_CI",".fitted"
"1",279.15,-2.96471081836287,-2.33519545796842,-2.62907208570877
"2",279.280653266332,-2.93318286268021,-2.32031802463125,-2.61077579526981
"3",279.411306532663,-2.90897415940178,-2.29930267058002,-2.59249663427133
"4",279.541959798995,-2.88616859712505,-2.28480790680656,-2.57423458014253
"5",279.672613065327,-2.86389541188095,-2.2626848354734,-2.55598961046539
"6",279.803266331658,-2.840646916882,-2.23766390991732,-2.53776170298266
"7",279.93391959799,-2.8173287125656,-2.22346681161757,-2.51955083560643
"8",280.064572864322,-2.79630996015042,-2.2098082640359,-2.50135698642733
"9",280.195226130653,-2.7707587658893,-2.19477544924324,-2.48318013372446
"10",280.325879396985,-2.74750701026626,-2.17846382194899,-2.46502025597601
"11",280.456532663317,-2.72427739339037,-2.16368512266408,-2.44687733187069
"12",280.587185929648,-2.69909110404149,-2.14978480899778,-2.42875134032004
"13",280.71783919598,-2.6756989058929,-2.13520540801949,-2.41064226047158
"14",280.848492462312,-2.65319509641204,-2.12187144139515,-2.39255007172295
"15",280.979145728643,-2.63164018015703,-2.10854987518884,-2.37447475373719
"16",281.109798994975,-2.60731325386245,-2.09519375812022,-2.35641628645899
"17",281.240452261307,-2.58324947827631,-2.08151879641772,-2.33837465013224
"18",281.371105527638,-2.56239924190659,-2.06768670973253,-2.32034982531889
"19",281.50175879397,-2.53938309374331,-2.05115815842844,-2.30234179291905
"20",281.632412060301,-2.51907707467707,-2.03788962722473,-2.28435053419274
"21",281.763065326633,-2.49343979463431,-2.02607918628478,-2.26637603078309
"22",281.893718592965,-2.4727486963004,-2.00984241543833,-2.24841826474134
"23",282.024371859296,-2.45033451999375,-1.98848091795343,-2.23047721855358
"24",282.155025125628,-2.43264335393347,-1.97082579398182,-2.2125528751695
"25",282.28567839196,-2.41043060536464,-1.95438871219957,-2.19464521803317
"26",282.416331658291,-2.39025322268573,-1.93594469685222,-2.17675423111611
"27",282.546984924623,-2.36889731382912,-1.91844832909609,-2.15887989895277
"28",282.677638190955,-2.34799307836898,-1.9019299503555,-2.14102220667849
"29",282.808291457286,-2.32834990505568,-1.88673411711483,-2.12318114007029
"30",282.938944723618,-2.30758835645106,-1.87378857501592,-2.10535668559066
"31",283.06959798995,-2.28661704916001,-1.86232608462429,-2.08754883043433
"32",283.200251256281,-2.26566929043676,-1.84313529772513,-2.06975756257858
"33",283.330904522613,-2.24536644598274,-1.82913456238832,-2.05198287083712
"34",283.461557788945,-2.22568773250439,-1.81504023467406,-2.03422474491784
"35",283.592211055276,-2.20275971259674,-1.80022189355555,-2.0164831754847
"36",283.722864321608,-2.18454294763806,-1.78171206541357,-1.99875815422413
"37",283.85351758794,-2.16453335992281,-1.76369230495151,-1.98104967391606
"38",283.984170854271,-2.14300385555637,-1.74421474903417,-1.96335772851018
"39",284.114824120603,-2.12466071196917,-1.72505926390405,-1.94568231320758
"40",284.245477386935,-2.10671786938704,-1.70538581115011,-1.92802342454824
"41",284.376130653266,-2.08877617734435,-1.68743812068658,-1.91038106050474
"42",284.506783919598,-2.07065176318305,-1.66972832121075,-1.89275522058272
"43",284.63743718593,-2.05021541195815,-1.65356718047433,-1.8751459059284
"44",284.768090452261,-2.03176928381924,-1.63352851994546,-1.85755311944384
"45",284.898743718593,-2.01363390852968,-1.61362871917962,-1.83997686591036
"46",285.029396984925,-1.99552245268948,-1.59722063855185,-1.82241715212064
"47",285.160050251256,-1.9779077413634,-1.58297993458787,-1.80487398702032
"48",285.290703517588,-1.9591735438243,-1.56631896884484,-1.78734738185958
"49",285.42135678392,-1.94093071091283,-1.54861775128809,-1.76983735035536
"50",285.552010050251,-1.92310989576739,-1.52854557494552,-1.75234390886517
"51",285.682663316583,-1.90458932592437,-1.50821065355373,-1.73486707657304
"52",285.813316582915,-1.88705009579149,-1.48932746670301,-1.71740687568874
