"","TempK_holo","lwr_CI","upr_CI",".fitted"
"1",279.15,-2.77120440867454,-2.39687631870434,-2.56706777582109
"2",279.280653266332,-2.74666802937521,-2.37662717723091,-2.54491396271773
"3",279.411306532663,-2.72116324242323,-2.35642105841547,-2.52278122491919
"4",279.541959798995,-2.69398721016667,-2.33624448199423,-2.50066955447301
"5",279.672613065327,-2.66886416159746,-2.31607239795428,-2.47857894472576
"6",279.803266331658,-2.6422739616612,-2.29539812418531,-2.45650939039502
"7",279.93391959799,-2.61621885179042,-2.27461538696973,-2.43446088764535
"8",280.064572864322,-2.59041129267116,-2.25406196005168,-2.41243343416873
"9",280.195226130653,-2.56467973433263,-2.23457631597547,-2.39042702926946
"10",280.325879396985,-2.53987241592921,-2.21552127262789,-2.36844167395389
"11",280.456532663317,-2.51576868460642,-2.19547076989638,-2.34647737102519
"12",280.587185929648,-2.49173507879492,-2.17543933305383,-2.32453412518363
"13",280.71783919598,-2.46767421528885,-2.15558716404275,-2.30261194313235
"14",280.848492462312,-2.44362570133505,-2.13695754253358,-2.28071083368912
"15",280.979145728643,-2.4193033940759,-2.11572349694819,-2.25883080790453
"16",281.109798994975,-2.39450954173189,-2.0961476617954,-2.23697187918669
"17",281.240452261307,-2.36974045885321,-2.07659082507168,-2.21513406343297
"18",281.371105527638,-2.34499620674979,-2.05708000586314,-2.19331737916917
"19",281.50175879397,-2.32019188095124,-2.03787431404285,-2.17152184769643
"20",281.632412060301,-2.29549073785659,-2.01906211776665,-2.14974749324643
"21",281.763065326633,-2.27304763185011,-2.00027011056989,-2.12799434314518
"22",281.893718592965,-2.24875746159478,-1.97993316734873,-2.10626242798606
"23",282.024371859296,-2.22440849923632,-1.96158369004699,-2.08455178181234
"24",282.155025125628,-2.19929792194692,-1.94124253335197,-2.06286244231009
"25",282.28567839196,-2.17562618251477,-1.92091020792032,-2.04119445101158
"26",282.416331658291,-2.15197776949378,-1.90106682449045,-2.0195478535101
"27",282.546984924623,-2.12829858181296,-1.87978196260113,-1.99792269968666
"28",282.677638190955,-2.10492106669509,-1.85883628194414,-1.97631904394922
"29",282.808291457286,-2.08234735846795,-1.83963965476137,-1.95473694548518
"30",282.938944723618,-2.0580199878255,-1.81987709251758,-1.93317646852773
"31",283.06959798995,-2.03585877857576,-1.7983009306969,-1.91163768263695
"32",283.200251256281,-2.01306447518052,-1.77832312352426,-1.8901206629963
"33",283.330904522613,-1.99102917165771,-1.75741265356376,-1.86862549072544
"34",283.461557788945,-1.96902717766461,-1.73652131341224,-1.8471522532102
"35",283.592211055276,-1.94587057540696,-1.71562251186029,-1.82570104445056
"36",283.722864321608,-1.9224558648347,-1.69383453623599,-1.80427196542776
"37",283.85351758794,-1.9006571594153,-1.67203708767237,-1.78286512449123
"38",283.984170854271,-1.87915447539297,-1.65239322208806,-1.76148063776682
"39",284.114824120603,-1.85785800370784,-1.63200191311415,-1.74011862958704
"40",284.245477386935,-1.83656781123502,-1.61107294060663,-1.71877923294473
"41",284.376130653266,-1.81364649092536,-1.59078653809288,-1.69746258997127
"42",284.506783919598,-1.79116421737781,-1.56979235386073,-1.67616885244061
"43",284.63743718593,-1.77068274782567,-1.54938365088161,-1.65489818230045
"44",284.768090452261,-1.74922892680495,-1.52870481460172,-1.63365075223213
"45",284.898743718593,-1.72655616465619,-1.50792588256188,-1.61242674624039
"46",285.029396984925,-1.70450908965909,-1.48591952455076,-1.59122636027486
"47",285.160050251256,-1.6826405130102,-1.46463736726945,-1.57004980288473
"48",285.290703517588,-1.66055060685183,-1.44264195874141,-1.54889729590831
"49",285.42135678392,-1.63783705137918,-1.42094075254219,-1.52776907519921
"50",285.552010050251,-1.61384215051004,-1.399654481024,-1.50666539139117
"51",285.682663316583,-1.59073278672873,-1.37681028814821,-1.48558651070319
"52",285.813316582915,-1.56902311182049,-1.35637648033808,-1.46453271578725
"53",285.943969849246,-1.54742516570957,-1.33443058778394,-1.44350430662055
"54",286.074623115578,-1.52704947346878,-1.3120793941361,-1.42250160144462
"55",286.20527638191,-1.50669379047332,-1.28899748913228,-1.40152493775338
"56",286.335929648241,-1.48509268066923,-1.26724747891966,-1.3805746733328
"57",286.466582914573,-1.46325898698348,-1.24702542057942,-1.35965118735452
"58",286.597236180904,-1.44167108109241,-1.2254858005317,-1.33875488152602
"59",286.727889447236,-1.42217628684216,-1.20305943091022,-1.31788618130009
"60",286.858542713568,-1.40084710988491,-1.1807981108952,-1.29704553714646
"61",286.989195979899,-1.38085574851578,-1.15932666240052,-1.2762334258883
"62",287.119849246231,-1.36123890738869,-1.13771686533451,-1.25545035210696
"63",287.250502512563,-1.34220806468279,-1.11633076063282,-1.23469684961774
"64",287.381155778894,-1.32304203820111,-1.09500264417894,-1.21397348302025
"65",287.511809045226,-1.30442481564465,-1.07368578397605,-1.19328084932652
"66",287.642462311558,-1.2845493640575,-1.05149768830469,-1.1726195796704
"67",287.773115577889,-1.26290140328543,-1.02881765184446,-1.15199034110188
"68",287.903768844221,-1.24208019932518,-1.00669616416485,-1.13139383847001
"69",288.034422110553,-1.22307221135658,-0.984843081995069,-1.11083081639819
"70",288.165075376884,-1.20309358554315,-0.964018413968752,-1.09030206135579
"71",288.295728643216,-1.18442510989338,-0.94218828748532,-1.06980840383009
"72",288.426381909548,-1.16445670458184,-0.918096215314508,-1.04935072060264
"73",288.557035175879,-1.14455554623305,-0.896917189538695,-1.02892993713419
"74",288.687688442211,-1.12462623594188,-0.874106780400339,-1.00854703006252
"75",288.818341708543,-1.10472036928421,-0.852298302233537,-0.988203029817422
"76",288.948994974874,-1.08485902098663,-0.831522287110575,-0.967899023357324
"77",289.079648241206,-1.06503829605162,-0.810109970426863,-0.947636157031812
"78",289.210301507538,-1.04579773929879,-0.788328656169553,-0.927415639574676
"79",289.340954773869,-1.02712511654959,-0.76701046382722,-0.907238745231701
"80",289.471608040201,-1.00715354907789,-0.745329106690734,-0.88710681702787
"81",289.602261306533,-0.987786535437068,-0.72433344670574,-0.86702127017815
"82",289.732914572864,-0.968660917463115,-0.703762943468649,-0.846983595646265
"83",289.863567839196,-0.948650265576811,-0.68367337446535,-0.826995363855589
"84",289.994221105528,-0.929565852850232,-0.663420749833095,-0.8070582285563
"85",290.124874371859,-0.91182474433627,-0.643260429900686,-0.787173930852429
"86",290.255527638191,-0.893259306830531,-0.622664595719324,-0.767344303392725
"87",290.386180904523,-0.87443451804157,-0.601066075154713,-0.747571274728369
"88",290.516834170854,-0.855656823047177,-0.580312108965655,-0.727856873840786
"89",290.647487437186,-0.836950576968696,-0.560975491043299,-0.708203234841874
"90",290.778140703518,-0.81868369020659,-0.540805919276926,-0.688612601848988
"91",290.908793969849,-0.800526175587924,-0.521258379336204,-0.669087334036
"92",291.039447236181,-0.782387640612742,-0.500997926366757,-0.649629910861502
"93",291.170100502513,-0.765097338480637,-0.479806784689098,-0.630242937474159
"94",291.300753768844,-0.748084101677923,-0.458792135803271,-0.610929150294673
"95",291.431407035176,-0.731094939916616,-0.439863020509748,-0.591691422772519
"96",291.562060301508,-0.713232285043645,-0.421190455140162,-0.572532771314992
"97",291.692713567839,-0.695740794624192,-0.40237946832842,-0.553456361384343
"98",291.823366834171,-0.678156524965509,-0.38207949262057,-0.534465513758035
"99",291.954020100502,-0.660181586065489,-0.361928713499455,-0.515563710945132
"100",292.084673366834,-0.6422225116765,-0.346467252105733,-0.496754603750551
"101",292.215326633166,-0.62430714087112,-0.328125154234836,-0.478042017976795
"102",292.345979899497,-0.606440302835431,-0.308744191781769,-0.459429961251072
"103",292.476633165829,-0.588624079777721,-0.289176424938584,-0.4409226299631
"104",292.607286432161,-0.570860687302167,-0.272409645500576,-0.422524416296974
"105",292.737939698492,-0.553152482377117,-0.256483413392299,-0.404239915337449
"106",292.868592964824,-0.535958878206164,-0.238085442379415,-0.386073932228338
"107",292.999246231156,-0.519096150994167,-0.219893553445167,-0.368031489357659
"108",293.129899497487,-0.502274046398922,-0.201918219384249,-0.350117833540902
"109",293.260552763819,-0.485494361474818,-0.184424630167493,-0.332338443170105
"110",293.391206030151,-0.468751378702302,-0.167116986949097,-0.314699035292903
"111",293.521859296482,-0.452030957667204,-0.1508709096437,-0.297205572581644
"112",293.652512562814,-0.435390608657701,-0.13450289863816,-0.27986427014835
"113",293.783165829146,-0.419286909260289,-0.116410177052734,-0.262681602157098
"114",293.913819095477,-0.403072138645608,-0.0999025391278627,-0.245664308180691
"115",294.044472361809,-0.385824884015486,-0.0834840248983732,-0.228819399243693
"116",294.175125628141,-0.369404309174699,-0.066664077649683,-0.212154163489087
"117",294.305778894472,-0.353961725021386,-0.0509320919814843,-0.195676171400731
"118",294.436432160804,-0.337820901897411,-0.0355282038959382,-0.179393280508781
"119",294.567085427136,-0.321564690744188,-0.0199525743062221,-0.163313639500053
