"","TempK_holo","lwr_CI","upr_CI",".fitted"
"1",279.15,-3.53962337767777,-2.3513350052554,-2.82084653178857
"2",279.280653266332,-3.490517118185,-2.33756630262417,-2.80574484964978
"3",279.411306532663,-3.45865271879284,-2.31620728774547,-2.79065729066244
"4",279.541959798995,-3.42477369243475,-2.29002600655586,-2.77558383502377
"5",279.672613065327,-3.39656867421783,-2.26409599917436,-2.76052446296797
"6",279.803266331658,-3.37613663464832,-2.25543792616904,-2.74547915476622
"7",279.93391959799,-3.35035085412618,-2.22502873620938,-2.73044789072647
"8",280.064572864322,-3.32862864739414,-2.21318761758257,-2.71543065119346
"9",280.195226130653,-3.30183233302454,-2.2033133693622,-2.70042741654857
"10",280.325879396985,-3.27521863199149,-2.19426662224315,-2.68543816720975
"11",280.456532663317,-3.25196820544673,-2.18522830414556,-2.67046288363144
"12",280.587185929648,-3.22996459365429,-2.17619840329471,-2.65550154630452
"13",280.71783919598,-3.21040689075128,-2.1671769079378,-2.64055413575614
"14",280.848492462312,-3.18974674408777,-2.15816380634391,-2.62562063254972
"15",280.979145728643,-3.16945117506473,-2.14915908680391,-2.61070101728482
"16",281.109798994975,-3.14917447185424,-2.11828472977049,-2.59579527059706
"17",281.240452261307,-3.12891660816334,-2.10646221965314,-2.58090337315805
"18",281.371105527638,-3.10867755774794,-2.09793757122938,-2.56602530567532
"19",281.50175879397,-3.08840550052984,-2.08287040177025,-2.55116104889218
"20",281.632412060301,-3.06579072048084,-2.07090619121229,-2.53631058358771
"21",281.763065326633,-3.03650286349669,-2.05336471866463,-2.5214738905766
"22",281.893718592965,-3.01082244178327,-2.04748751006754,-2.50665095070915
"23",282.024371859296,-2.98906519203371,-2.03580499065375,-2.49184174487111
"24",282.155025125628,-2.96732809188628,-2.02606662598293,-2.47704625398367
"25",282.28567839196,-2.94709773204523,-2.01697111422483,-2.46226445900332
"26",282.416331658291,-2.92771447221021,-2.00794456037259,-2.44749634092179
"27",282.546984924623,-2.90638548764705,-1.99891246592102,-2.43274188076597
"28",282.677638190955,-2.88340538723526,-1.98965107473559,-2.41800105959782
"29",282.808291457286,-2.86172073040418,-1.98077059126701,-2.40327385851432
"30",282.938944723618,-2.83795172558514,-1.9672531279636,-2.38856025864735
"31",283.06959798995,-2.81698716096704,-1.95575491259403,-2.37386024116362
"32",283.200251256281,-2.79492420443037,-1.94465580375761,-2.3591737872646
"33",283.330904522613,-2.77449743848887,-1.92889746946165,-2.34450087818644
"34",283.461557788945,-2.75332318969338,-1.91520682873334,-2.32984149519989
"35",283.592211055276,-2.72898748531577,-1.89957971581468,-2.31519561961018
"36",283.722864321608,-2.70743225180066,-1.88403214684241,-2.30056323275702
"37",283.85351758794,-2.68589686134889,-1.87229982263484,-2.28594431601445
"38",283.984170854271,-2.66702648911281,-1.85974255120254,-2.27133885079079
"39",284.114824120603,-2.64772220066947,-1.84525621367072,-2.25674681852856
"40",284.245477386935,-2.62667828247555,-1.8243981975136,-2.24216820070441
"41",284.376130653266,-2.60564436179448,-1.8072779463138,-2.22760297882902
"42",284.506783919598,-2.58880362004204,-1.79574991460955,-2.21305113444704
